Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
45;20;7;2018;8;9;6;vie
45;20;7;2018;9;8;9;vie
45;20;7;2018;10;5;2;vie
45;20;7;2018;11;3;5;vie
45;20;7;2018;12;4;6;vie
45;20;7;2018;13;9;6;vie
45;20;7;2018;14;7;7;vie
45;20;7;2018;15;8;15;vie
45;20;7;2018;16;9;9;vie
45;20;7;2018;17;6;7;vie
45;20;7;2018;18;8;8;vie
45;20;7;2018;19;7;7;vie
45;20;7;2018;20;7;11;vie
45;20;7;2018;21;9;13;vie
45;20;7;2018;22;7;5;vie
45;20;7;2018;23;2;2;vie
45;21;7;2018;0;8;3;sab
45;21;7;2018;1;3;4;sab
45;21;7;2018;2;4;1;sab
45;21;7;2018;3;0;2;sab
45;21;7;2018;4;5;3;sab
45;21;7;2018;5;0;0;sab
45;21;7;2018;6;0;1;sab
45;21;7;2018;7;1;0;sab
45;21;7;2018;8;1;1;sab
45;21;7;2018;9;2;1;sab
45;21;7;2018;10;5;4;sab
45;21;7;2018;11;4;5;sab
45;21;7;2018;12;2;6;sab
45;21;7;2018;13;7;6;sab
45;21;7;2018;14;4;2;sab
45;21;7;2018;15;4;6;sab
45;21;7;2018;16;3;3;sab
45;21;7;2018;17;3;3;sab
45;21;7;2018;18;2;5;sab
45;21;7;2018;19;4;10;sab
45;21;7;2018;20;6;7;sab
45;21;7;2018;21;4;7;sab
45;21;7;2018;22;2;8;sab
45;21;7;2018;23;3;3;sab
46;20;7;2018;0;1;2;vie
46;20;7;2018;1;4;1;vie
46;20;7;2018;2;2;3;vie
46;20;7;2018;3;0;1;vie
46;20;7;2018;4;1;0;vie
46;20;7;2018;5;2;1;vie
46;20;7;2018;6;0;0;vie
46;20;7;2018;7;4;3;vie
46;20;7;2018;8;10;1;vie
46;20;7;2018;9;10;3;vie
46;20;7;2018;10;2;4;vie
46;20;7;2018;11;1;3;vie
46;20;7;2018;12;3;0;vie
46;20;7;2018;13;5;5;vie
46;20;7;2018;14;8;7;vie
46;20;7;2018;15;6;8;vie
46;20;7;2018;16;6;6;vie
46;20;7;2018;17;2;5;vie
46;20;7;2018;18;6;14;vie
46;20;7;2018;19;6;6;vie
46;20;7;2018;20;8;7;vie
46;20;7;2018;21;2;9;vie
46;20;7;2018;22;2;2;vie
46;20;7;2018;23;1;1;vie
46;21;7;2018;0;3;3;sab
46;21;7;2018;1;6;7;sab
46;21;7;2018;2;9;2;sab
46;21;7;2018;3;1;4;sab
46;21;7;2018;4;1;1;sab
46;21;7;2018;5;2;0;sab
46;21;7;2018;6;0;1;sab
46;21;7;2018;7;0;2;sab
46;21;7;2018;8;2;0;sab
46;21;7;2018;9;2;1;sab
46;21;7;2018;10;6;2;sab
46;21;7;2018;11;10;3;sab
46;21;7;2018;12;3;2;sab
46;21;7;2018;13;3;4;sab
46;21;7;2018;14;5;6;sab
46;21;7;2018;15;1;1;sab
46;21;7;2018;16;4;3;sab
46;21;7;2018;17;5;5;sab
46;21;7;2018;18;3;2;sab
46;21;7;2018;19;4;5;sab
46;21;7;2018;20;5;3;sab
46;21;7;2018;21;0;6;sab
46;21;7;2018;22;0;2;sab
46;21;7;2018;23;0;1;sab
47;20;7;2018;0;2;2;vie
47;20;7;2018;1;0;0;vie
47;20;7;2018;2;1;0;vie
47;20;7;2018;3;1;2;vie
47;20;7;2018;4;1;1;vie
47;20;7;2018;5;0;0;vie
47;20;7;2018;6;0;0;vie
47;20;7;2018;7;5;0;vie
47;20;7;2018;8;14;0;vie
47;20;7;2018;9;5;0;vie
47;20;7;2018;10;1;1;vie
47;20;7;2018;11;0;0;vie
47;20;7;2018;12;1;2;vie
47;20;7;2018;13;1;0;vie
47;20;7;2018;14;2;3;vie
47;20;7;2018;15;0;7;vie
47;20;7;2018;16;6;2;vie
47;20;7;2018;17;1;7;vie
47;20;7;2018;18;1;5;vie
47;20;7;2018;19;6;4;vie
47;20;7;2018;20;3;3;vie
47;20;7;2018;21;5;2;vie
47;20;7;2018;22;11;6;vie
47;20;7;2018;23;3;8;vie
47;21;7;2018;0;3;2;sab
47;21;7;2018;1;2;6;sab
47;21;7;2018;2;5;3;sab
47;21;7;2018;3;2;1;sab
47;21;7;2018;4;2;0;sab
47;21;7;2018;5;0;0;sab
47;21;7;2018;6;0;0;sab
47;21;7;2018;7;0;0;sab
47;21;7;2018;8;3;0;sab
47;21;7;2018;9;2;0;sab
47;21;7;2018;10;0;1;sab
47;21;7;2018;11;1;3;sab
47;21;7;2018;12;3;1;sab
47;21;7;2018;13;0;1;sab
47;21;7;2018;14;1;2;sab
47;21;7;2018;15;4;5;sab
47;21;7;2018;16;2;4;sab
47;21;7;2018;17;2;0;sab
47;21;7;2018;18;3;5;sab
47;21;7;2018;19;3;4;sab
47;21;7;2018;20;2;2;sab
47;21;7;2018;21;5;1;sab
47;21;7;2018;22;3;2;sab
47;21;7;2018;23;1;3;sab
48;20;7;2018;0;5;4;vie
48;20;7;2018;1;3;2;vie
48;20;7;2018;2;3;4;vie
48;20;7;2018;3;0;2;vie
48;20;7;2018;4;0;1;vie
48;20;7;2018;5;1;1;vie
48;20;7;2018;6;2;0;vie
48;20;7;2018;7;4;0;vie
48;20;7;2018;8;14;0;vie
48;20;7;2018;9;1;2;vie
48;20;7;2018;10;1;0;vie
48;20;7;2018;11;0;0;vie
48;20;7;2018;12;1;2;vie
48;20;7;2018;13;2;2;vie
48;20;7;2018;14;3;5;vie
48;20;7;2018;15;9;9;vie
48;20;7;2018;16;4;6;vie
48;20;7;2018;17;2;6;vie
48;20;7;2018;18;2;6;vie
48;20;7;2018;19;10;5;vie
48;20;7;2018;20;7;7;vie
48;20;7;2018;21;9;6;vie
48;20;7;2018;22;2;4;vie
48;20;7;2018;23;2;11;vie
48;21;7;2018;0;6;3;sab
48;21;7;2018;1;3;8;sab
48;21;7;2018;2;4;2;sab
48;21;7;2018;3;1;0;sab
48;21;7;2018;4;0;3;sab
48;21;7;2018;5;1;0;sab
48;21;7;2018;6;1;0;sab
48;21;7;2018;7;1;0;sab
48;21;7;2018;8;0;0;sab
48;21;7;2018;9;1;0;sab
48;21;7;2018;10;1;1;sab
48;21;7;2018;11;6;1;sab
48;21;7;2018;12;4;2;sab
48;21;7;2018;13;2;2;sab
48;21;7;2018;14;9;5;sab
48;21;7;2018;15;3;5;sab
48;21;7;2018;16;2;3;sab
48;21;7;2018;17;1;4;sab
48;21;7;2018;18;1;5;sab
48;21;7;2018;19;8;5;sab
48;21;7;2018;20;2;4;sab
48;21;7;2018;21;3;5;sab
48;21;7;2018;22;4;0;sab
48;21;7;2018;23;2;4;sab
49;20;7;2018;0;2;2;vie
49;20;7;2018;1;2;7;vie
49;20;7;2018;2;0;3;vie
49;20;7;2018;3;0;2;vie
49;20;7;2018;4;0;2;vie
49;20;7;2018;5;1;0;vie
49;20;7;2018;6;3;3;vie
49;20;7;2018;7;9;2;vie
49;20;7;2018;8;7;4;vie
49;20;7;2018;9;8;4;vie
49;20;7;2018;10;7;3;vie
49;20;7;2018;11;2;1;vie
49;20;7;2018;12;7;6;vie
49;20;7;2018;13;5;4;vie
49;20;7;2018;14;6;7;vie
49;20;7;2018;15;3;10;vie
49;20;7;2018;16;3;5;vie
49;20;7;2018;17;7;12;vie
49;20;7;2018;18;2;10;vie
49;20;7;2018;19;8;7;vie
49;20;7;2018;20;5;5;vie
49;20;7;2018;21;3;6;vie
49;20;7;2018;22;6;9;vie
49;20;7;2018;23;3;3;vie
49;21;7;2018;0;1;2;sab
49;21;7;2018;1;1;7;sab
49;21;7;2018;2;2;5;sab
49;21;7;2018;3;0;1;sab
49;21;7;2018;4;0;0;sab
49;21;7;2018;5;0;0;sab
49;21;7;2018;6;0;1;sab
49;21;7;2018;7;0;1;sab
49;21;7;2018;8;2;1;sab
49;21;7;2018;9;1;0;sab
49;21;7;2018;10;4;8;sab
49;21;7;2018;11;5;3;sab
49;21;7;2018;12;6;0;sab
49;21;7;2018;13;4;2;sab
49;21;7;2018;14;5;3;sab
49;21;7;2018;15;1;3;sab
49;21;7;2018;16;5;5;sab
49;21;7;2018;17;2;1;sab
49;21;7;2018;18;6;3;sab
49;21;7;2018;19;1;2;sab
49;21;7;2018;20;9;9;sab
49;21;7;2018;21;9;4;sab
49;21;7;2018;22;1;1;sab
49;21;7;2018;23;3;3;sab
50;20;7;2018;0;1;4;vie
50;20;7;2018;1;1;5;vie
50;20;7;2018;2;0;0;vie
50;20;7;2018;3;0;0;vie
50;20;7;2018;4;0;0;vie
50;20;7;2018;5;0;1;vie
50;20;7;2018;6;1;1;vie
50;20;7;2018;7;6;0;vie
50;20;7;2018;8;7;0;vie
50;20;7;2018;9;2;2;vie
50;20;7;2018;10;2;1;vie
50;20;7;2018;11;5;1;vie
50;20;7;2018;12;4;1;vie
50;20;7;2018;13;2;5;vie
50;20;7;2018;14;5;5;vie
50;20;7;2018;15;3;8;vie
50;20;7;2018;16;1;4;vie
50;20;7;2018;17;1;2;vie
50;20;7;2018;18;7;5;vie
50;20;7;2018;19;2;1;vie
50;20;7;2018;20;4;5;vie
50;20;7;2018;21;4;2;vie
50;20;7;2018;22;2;1;vie
50;20;7;2018;23;1;0;vie
50;21;7;2018;0;0;1;sab
50;21;7;2018;1;0;1;sab
50;21;7;2018;2;1;1;sab
50;21;7;2018;3;0;0;sab
50;21;7;2018;4;0;0;sab
50;21;7;2018;5;0;1;sab
50;21;7;2018;6;0;0;sab
50;21;7;2018;7;1;0;sab
50;21;7;2018;8;0;0;sab
50;21;7;2018;9;1;2;sab
50;21;7;2018;10;0;1;sab
50;21;7;2018;11;3;2;sab
50;21;7;2018;12;0;2;sab
50;21;7;2018;13;4;3;sab
50;21;7;2018;14;3;2;sab
50;21;7;2018;15;1;3;sab
50;21;7;2018;16;3;3;sab
50;21;7;2018;17;1;1;sab
50;21;7;2018;18;4;2;sab
50;21;7;2018;19;7;0;sab
50;21;7;2018;20;4;1;sab
50;21;7;2018;21;6;4;sab
50;21;7;2018;22;2;0;sab
50;21;7;2018;23;1;2;sab
51;20;7;2018;0;2;7;vie
51;20;7;2018;1;3;1;vie
51;20;7;2018;2;0;3;vie
51;20;7;2018;3;1;2;vie
51;20;7;2018;4;0;2;vie
51;20;7;2018;5;1;2;vie
51;20;7;2018;6;1;0;vie
51;20;7;2018;7;1;0;vie
51;20;7;2018;8;6;2;vie
51;20;7;2018;9;3;2;vie
51;20;7;2018;10;6;2;vie
51;20;7;2018;11;4;0;vie
51;20;7;2018;12;1;1;vie
51;20;7;2018;13;1;1;vie
51;20;7;2018;14;3;4;vie
51;20;7;2018;15;3;3;vie
51;20;7;2018;16;1;2;vie
51;20;7;2018;17;2;4;vie
51;20;7;2018;18;4;2;vie
51;20;7;2018;19;1;5;vie
51;20;7;2018;20;6;7;vie
51;20;7;2018;21;3;4;vie
51;20;7;2018;22;0;2;vie
51;20;7;2018;23;2;2;vie
51;21;7;2018;0;0;1;sab
51;21;7;2018;1;3;2;sab
51;21;7;2018;2;1;2;sab
51;21;7;2018;3;0;2;sab
51;21;7;2018;4;0;2;sab
51;21;7;2018;5;0;2;sab
51;21;7;2018;6;0;2;sab
51;21;7;2018;7;0;0;sab
51;21;7;2018;8;0;0;sab
51;21;7;2018;9;0;0;sab
51;21;7;2018;10;1;0;sab
51;21;7;2018;11;1;0;sab
51;21;7;2018;12;4;2;sab
51;21;7;2018;13;3;0;sab
51;21;7;2018;14;3;0;sab
51;21;7;2018;15;1;3;sab
51;21;7;2018;16;0;3;sab
51;21;7;2018;17;2;1;sab
51;21;7;2018;18;1;1;sab
51;21;7;2018;19;4;2;sab
51;21;7;2018;20;5;4;sab
51;21;7;2018;21;1;4;sab
51;21;7;2018;22;0;1;sab
51;21;7;2018;23;1;0;sab
52;20;7;2018;0;5;4;vie
52;20;7;2018;1;2;4;vie
52;20;7;2018;2;1;0;vie
52;20;7;2018;3;1;0;vie
52;20;7;2018;4;0;0;vie
52;20;7;2018;5;0;0;vie
52;20;7;2018;6;0;1;vie
52;20;7;2018;7;9;3;vie
52;20;7;2018;8;7;2;vie
52;20;7;2018;9;12;4;vie
52;20;7;2018;10;4;3;vie
52;20;7;2018;11;1;2;vie
52;20;7;2018;12;3;1;vie
52;20;7;2018;13;1;3;vie
52;20;7;2018;14;8;11;vie
52;20;7;2018;15;1;8;vie
52;20;7;2018;16;1;6;vie
52;20;7;2018;17;6;3;vie
52;20;7;2018;18;2;3;vie
52;20;7;2018;19;3;9;vie
52;20;7;2018;20;4;6;vie
52;20;7;2018;21;7;3;vie
52;20;7;2018;22;4;3;vie
52;20;7;2018;23;2;2;vie
52;21;7;2018;0;7;6;sab
52;21;7;2018;1;3;1;sab
52;21;7;2018;2;0;2;sab
52;21;7;2018;3;3;2;sab
52;21;7;2018;4;1;2;sab
52;21;7;2018;5;3;0;sab
52;21;7;2018;6;3;2;sab
52;21;7;2018;7;0;0;sab
52;21;7;2018;8;1;3;sab
52;21;7;2018;9;1;1;sab
52;21;7;2018;10;2;4;sab
52;21;7;2018;11;2;1;sab
52;21;7;2018;12;5;2;sab
52;21;7;2018;13;2;1;sab
52;21;7;2018;14;2;4;sab
52;21;7;2018;15;3;1;sab
52;21;7;2018;16;3;2;sab
52;21;7;2018;17;2;1;sab
52;21;7;2018;18;2;6;sab
52;21;7;2018;19;7;3;sab
52;21;7;2018;20;4;6;sab
52;21;7;2018;21;3;6;sab
52;21;7;2018;22;3;3;sab
52;21;7;2018;23;4;2;sab
53;20;7;2018;0;4;1;vie
53;20;7;2018;1;1;1;vie
53;20;7;2018;2;1;0;vie
53;20;7;2018;3;0;1;vie
53;20;7;2018;4;0;0;vie
53;20;7;2018;5;0;0;vie
53;20;7;2018;6;1;0;vie
53;20;7;2018;7;5;3;vie
53;20;7;2018;8;4;2;vie
53;20;7;2018;9;4;1;vie
53;20;7;2018;10;1;4;vie
53;20;7;2018;11;4;2;vie
53;20;7;2018;12;2;3;vie
53;20;7;2018;13;4;1;vie
53;20;7;2018;14;3;6;vie
53;20;7;2018;15;2;3;vie
53;20;7;2018;16;2;2;vie
53;20;7;2018;17;2;4;vie
53;20;7;2018;18;3;4;vie
53;20;7;2018;19;3;8;vie
53;20;7;2018;20;5;6;vie
53;20;7;2018;21;3;11;vie
53;20;7;2018;22;3;3;vie
53;20;7;2018;23;9;5;vie
53;21;7;2018;0;1;3;sab
53;21;7;2018;1;1;5;sab
53;21;7;2018;2;2;6;sab
53;21;7;2018;3;1;0;sab
53;21;7;2018;4;2;2;sab
53;21;7;2018;5;4;0;sab
53;21;7;2018;6;0;0;sab
53;21;7;2018;7;0;1;sab
53;21;7;2018;8;3;2;sab
53;21;7;2018;9;3;1;sab
53;21;7;2018;10;4;1;sab
53;21;7;2018;11;3;1;sab
53;21;7;2018;12;3;4;sab
53;21;7;2018;13;5;1;sab
53;21;7;2018;14;0;0;sab
53;21;7;2018;15;2;4;sab
53;21;7;2018;16;2;3;sab
53;21;7;2018;17;5;5;sab
53;21;7;2018;18;2;2;sab
53;21;7;2018;19;1;13;sab
53;21;7;2018;20;5;4;sab
53;21;7;2018;21;8;4;sab
53;21;7;2018;22;3;0;sab
53;21;7;2018;23;1;1;sab
54;20;7;2018;0;6;3;vie
54;20;7;2018;1;5;3;vie
54;20;7;2018;2;0;0;vie
54;20;7;2018;3;0;1;vie
54;20;7;2018;4;1;1;vie
54;20;7;2018;5;0;0;vie
54;20;7;2018;6;0;0;vie
54;20;7;2018;7;1;1;vie
54;20;7;2018;8;5;4;vie
54;20;7;2018;9;6;1;vie
54;20;7;2018;10;6;6;vie
54;20;7;2018;11;2;5;vie
54;20;7;2018;12;1;1;vie
54;20;7;2018;13;2;0;vie
54;20;7;2018;14;8;6;vie
54;20;7;2018;15;5;4;vie
54;20;7;2018;16;3;4;vie
54;20;7;2018;17;1;11;vie
54;20;7;2018;18;0;7;vie
54;20;7;2018;19;6;7;vie
54;20;7;2018;20;4;4;vie
54;20;7;2018;21;2;1;vie
54;20;7;2018;22;6;4;vie
54;20;7;2018;23;6;1;vie
54;21;7;2018;0;3;2;sab
54;21;7;2018;1;3;7;sab
54;21;7;2018;2;2;6;sab
54;21;7;2018;3;6;6;sab
54;21;7;2018;4;0;0;sab
54;21;7;2018;5;0;0;sab
54;21;7;2018;6;2;0;sab
54;21;7;2018;7;0;1;sab
54;21;7;2018;8;0;0;sab
54;21;7;2018;9;0;1;sab
54;21;7;2018;10;1;2;sab
54;21;7;2018;11;1;7;sab
54;21;7;2018;12;3;0;sab
54;21;7;2018;13;2;3;sab
54;21;7;2018;14;3;2;sab
54;21;7;2018;15;2;5;sab
54;21;7;2018;16;3;0;sab
54;21;7;2018;17;0;1;sab
54;21;7;2018;18;2;1;sab
54;21;7;2018;19;3;2;sab
54;21;7;2018;20;6;1;sab
54;21;7;2018;21;3;7;sab
54;21;7;2018;22;2;2;sab
54;21;7;2018;23;2;2;sab
55;20;7;2018;0;2;3;vie
55;20;7;2018;1;3;2;vie
55;20;7;2018;2;0;3;vie
55;20;7;2018;3;1;1;vie
55;20;7;2018;4;2;0;vie
55;20;7;2018;5;0;1;vie
55;20;7;2018;6;2;0;vie
55;20;7;2018;7;6;4;vie
55;20;7;2018;8;5;4;vie
55;20;7;2018;9;8;5;vie
55;20;7;2018;10;4;4;vie
55;20;7;2018;11;2;2;vie
55;20;7;2018;12;4;1;vie
55;20;7;2018;13;4;6;vie
55;20;7;2018;14;3;8;vie
55;20;7;2018;15;2;3;vie
55;20;7;2018;16;1;5;vie
55;20;7;2018;17;0;7;vie
55;20;7;2018;18;6;3;vie
55;20;7;2018;19;6;5;vie
55;20;7;2018;20;1;4;vie
55;20;7;2018;21;2;2;vie
55;20;7;2018;22;2;4;vie
55;20;7;2018;23;5;5;vie
55;21;7;2018;0;2;3;sab
55;21;7;2018;1;2;4;sab
55;21;7;2018;2;3;2;sab
55;21;7;2018;3;3;2;sab
55;21;7;2018;4;0;0;sab
55;21;7;2018;5;1;0;sab
55;21;7;2018;6;1;1;sab
55;21;7;2018;7;0;0;sab
55;21;7;2018;8;0;1;sab
55;21;7;2018;9;1;2;sab
55;21;7;2018;10;1;4;sab
55;21;7;2018;11;2;1;sab
55;21;7;2018;12;2;1;sab
55;21;7;2018;13;3;2;sab
55;21;7;2018;14;1;1;sab
55;21;7;2018;15;0;2;sab
55;21;7;2018;16;1;4;sab
55;21;7;2018;17;1;4;sab
55;21;7;2018;18;4;2;sab
55;21;7;2018;19;6;2;sab
55;21;7;2018;20;6;5;sab
55;21;7;2018;21;0;0;sab
55;21;7;2018;22;3;3;sab
55;21;7;2018;23;3;2;sab
56;20;7;2018;0;5;2;vie
56;20;7;2018;1;6;2;vie
56;20;7;2018;2;1;1;vie
56;20;7;2018;3;5;1;vie
56;20;7;2018;4;0;0;vie
56;20;7;2018;5;0;0;vie
56;20;7;2018;6;1;0;vie
56;20;7;2018;7;0;3;vie
56;20;7;2018;8;5;0;vie
56;20;7;2018;9;1;5;vie
56;20;7;2018;10;2;3;vie
56;20;7;2018;11;3;3;vie
56;20;7;2018;12;5;3;vie
56;20;7;2018;13;3;8;vie
56;20;7;2018;14;6;8;vie
56;20;7;2018;15;5;11;vie
56;20;7;2018;16;10;8;vie
56;20;7;2018;17;2;8;vie
56;20;7;2018;18;3;6;vie
56;20;7;2018;19;5;4;vie
56;20;7;2018;20;6;4;vie
56;20;7;2018;21;2;4;vie
56;20;7;2018;22;1;1;vie
56;20;7;2018;23;7;1;vie
56;21;7;2018;0;1;2;sab
56;21;7;2018;1;5;4;sab
56;21;7;2018;2;6;2;sab
56;21;7;2018;3;3;0;sab
56;21;7;2018;4;5;1;sab
56;21;7;2018;5;0;1;sab
56;21;7;2018;6;1;0;sab
56;21;7;2018;7;2;3;sab
56;21;7;2018;8;1;0;sab
56;21;7;2018;9;1;1;sab
56;21;7;2018;10;3;2;sab
56;21;7;2018;11;3;2;sab
56;21;7;2018;12;1;3;sab
56;21;7;2018;13;2;7;sab
56;21;7;2018;14;5;8;sab
56;21;7;2018;15;4;4;sab
56;21;7;2018;16;8;9;sab
56;21;7;2018;17;5;7;sab
56;21;7;2018;18;1;6;sab
56;21;7;2018;19;4;4;sab
56;21;7;2018;20;5;7;sab
56;21;7;2018;21;5;4;sab
56;21;7;2018;22;0;2;sab
56;21;7;2018;23;3;1;sab
57;20;7;2018;0;21;21;vie
57;20;7;2018;1;12;13;vie
57;20;7;2018;2;9;4;vie
57;20;7;2018;3;0;4;vie
57;20;7;2018;4;3;0;vie
57;20;7;2018;5;1;0;vie
57;20;7;2018;6;2;3;vie
57;20;7;2018;7;7;1;vie
57;20;7;2018;8;6;2;vie
57;20;7;2018;9;3;2;vie
57;20;7;2018;10;1;2;vie
57;20;7;2018;11;4;3;vie
57;20;7;2018;12;2;3;vie
57;20;7;2018;13;8;5;vie
57;20;7;2018;14;2;13;vie
57;20;7;2018;15;12;15;vie
57;20;7;2018;16;8;10;vie
57;20;7;2018;17;8;10;vie
57;20;7;2018;18;5;10;vie
57;20;7;2018;19;7;8;vie
57;20;7;2018;20;13;16;vie
57;20;7;2018;21;10;17;vie
57;20;7;2018;22;12;8;vie
57;20;7;2018;23;14;11;vie
57;21;7;2018;0;3;6;sab
57;21;7;2018;1;9;15;sab
57;21;7;2018;2;9;8;sab
57;21;7;2018;3;5;6;sab
57;21;7;2018;4;4;3;sab
57;21;7;2018;5;3;1;sab
57;21;7;2018;6;0;3;sab
57;21;7;2018;7;1;1;sab
57;21;7;2018;8;3;2;sab
57;21;7;2018;9;2;1;sab
57;21;7;2018;10;7;7;sab
57;21;7;2018;11;2;5;sab
57;21;7;2018;12;10;7;sab
57;21;7;2018;13;4;6;sab
57;21;7;2018;14;5;4;sab
57;21;7;2018;15;6;4;sab
57;21;7;2018;16;6;3;sab
57;21;7;2018;17;7;6;sab
57;21;7;2018;18;7;8;sab
57;21;7;2018;19;11;14;sab
57;21;7;2018;20;10;8;sab
57;21;7;2018;21;12;6;sab
57;21;7;2018;22;6;6;sab
57;21;7;2018;23;8;6;sab
58;20;7;2018;0;4;5;vie
58;20;7;2018;1;5;4;vie
58;20;7;2018;2;5;2;vie
58;20;7;2018;3;4;0;vie
58;20;7;2018;4;2;2;vie
58;20;7;2018;5;3;0;vie
58;20;7;2018;6;6;2;vie
58;20;7;2018;7;1;2;vie
58;20;7;2018;8;5;7;vie
58;20;7;2018;9;8;5;vie
58;20;7;2018;10;6;7;vie
58;20;7;2018;11;5;4;vie
58;20;7;2018;12;4;5;vie
58;20;7;2018;13;8;7;vie
58;20;7;2018;14;3;8;vie
58;20;7;2018;15;7;15;vie
58;20;7;2018;16;6;10;vie
58;20;7;2018;17;10;11;vie
58;20;7;2018;18;10;5;vie
58;20;7;2018;19;7;11;vie
58;20;7;2018;20;8;6;vie
58;20;7;2018;21;9;10;vie
58;20;7;2018;22;2;3;vie
58;20;7;2018;23;8;9;vie
58;21;7;2018;0;3;1;sab
58;21;7;2018;1;4;6;sab
58;21;7;2018;2;9;3;sab
58;21;7;2018;3;7;2;sab
58;21;7;2018;4;6;1;sab
58;21;7;2018;5;0;1;sab
58;21;7;2018;6;8;1;sab
58;21;7;2018;7;0;1;sab
58;21;7;2018;8;0;2;sab
58;21;7;2018;9;4;2;sab
58;21;7;2018;10;2;2;sab
58;21;7;2018;11;2;4;sab
58;21;7;2018;12;9;4;sab
58;21;7;2018;13;2;8;sab
58;21;7;2018;14;10;6;sab
58;21;7;2018;15;9;4;sab
58;21;7;2018;16;3;6;sab
58;21;7;2018;17;4;3;sab
58;21;7;2018;18;2;4;sab
58;21;7;2018;19;1;6;sab
58;21;7;2018;20;6;13;sab
58;21;7;2018;21;9;4;sab
58;21;7;2018;22;1;3;sab
58;21;7;2018;23;5;10;sab
59;20;7;2018;0;5;7;vie
59;20;7;2018;1;9;1;vie
59;20;7;2018;2;0;1;vie
59;20;7;2018;3;2;0;vie
59;20;7;2018;4;0;2;vie
59;20;7;2018;5;3;0;vie
59;20;7;2018;6;3;0;vie
59;20;7;2018;7;7;0;vie
59;20;7;2018;8;5;4;vie
59;20;7;2018;9;5;3;vie
59;20;7;2018;10;0;2;vie
59;20;7;2018;11;2;2;vie
59;20;7;2018;12;4;2;vie
59;20;7;2018;13;0;4;vie
59;20;7;2018;14;5;11;vie
59;20;7;2018;15;6;8;vie
59;20;7;2018;16;7;8;vie
59;20;7;2018;17;7;8;vie
59;20;7;2018;18;4;7;vie
59;20;7;2018;19;17;14;vie
59;20;7;2018;20;2;7;vie
59;20;7;2018;21;6;11;vie
59;20;7;2018;22;7;5;vie
59;20;7;2018;23;6;6;vie
59;21;7;2018;0;6;4;sab
59;21;7;2018;1;9;6;sab
59;21;7;2018;2;9;4;sab
59;21;7;2018;3;5;1;sab
59;21;7;2018;4;6;1;sab
59;21;7;2018;5;3;1;sab
59;21;7;2018;6;1;0;sab
59;21;7;2018;7;0;0;sab
59;21;7;2018;8;0;1;sab
59;21;7;2018;9;1;0;sab
59;21;7;2018;10;0;0;sab
59;21;7;2018;11;1;6;sab
59;21;7;2018;12;6;5;sab
59;21;7;2018;13;3;1;sab
59;21;7;2018;14;4;3;sab
59;21;7;2018;15;3;3;sab
59;21;7;2018;16;3;10;sab
59;21;7;2018;17;7;6;sab
59;21;7;2018;18;5;10;sab
59;21;7;2018;19;6;5;sab
59;21;7;2018;20;7;8;sab
59;21;7;2018;21;6;9;sab
59;21;7;2018;22;5;6;sab
59;21;7;2018;23;3;4;sab
60;20;7;2018;0;2;3;vie
60;20;7;2018;1;2;2;vie
60;20;7;2018;2;1;0;vie
60;20;7;2018;3;3;0;vie
60;20;7;2018;4;4;4;vie
60;20;7;2018;5;6;1;vie
60;20;7;2018;6;0;0;vie
60;20;7;2018;7;0;6;vie
60;20;7;2018;8;1;5;vie
60;20;7;2018;9;1;5;vie
60;20;7;2018;10;2;1;vie
60;20;7;2018;11;1;2;vie
60;20;7;2018;12;0;0;vie
60;20;7;2018;13;2;2;vie
60;20;7;2018;14;6;3;vie
60;20;7;2018;15;1;4;vie
60;20;7;2018;16;2;4;vie
60;20;7;2018;17;6;2;vie
60;20;7;2018;18;7;5;vie
60;20;7;2018;19;4;5;vie
60;20;7;2018;20;7;4;vie
60;20;7;2018;21;1;5;vie
60;20;7;2018;22;1;3;vie
60;20;7;2018;23;2;1;vie
60;21;7;2018;0;3;4;sab
60;21;7;2018;1;2;1;sab
60;21;7;2018;2;1;1;sab
60;21;7;2018;3;4;1;sab
60;21;7;2018;4;4;2;sab
60;21;7;2018;5;3;0;sab
60;21;7;2018;6;1;1;sab
60;21;7;2018;7;0;0;sab
60;21;7;2018;8;0;0;sab
60;21;7;2018;9;0;0;sab
60;21;7;2018;10;1;2;sab
60;21;7;2018;11;2;1;sab
60;21;7;2018;12;1;1;sab
60;21;7;2018;13;1;6;sab
60;21;7;2018;14;1;4;sab
60;21;7;2018;15;3;1;sab
60;21;7;2018;16;3;2;sab
60;21;7;2018;17;2;2;sab
60;21;7;2018;18;2;0;sab
60;21;7;2018;19;7;1;sab
60;21;7;2018;20;2;4;sab
60;21;7;2018;21;3;4;sab
60;21;7;2018;22;2;0;sab
60;21;7;2018;23;2;2;sab
61;20;7;2018;0;1;2;vie
61;20;7;2018;1;0;0;vie
61;20;7;2018;2;0;0;vie
61;20;7;2018;3;0;0;vie
61;20;7;2018;4;0;0;vie
61;20;7;2018;5;0;0;vie
61;20;7;2018;6;0;0;vie
61;20;7;2018;7;1;1;vie
61;20;7;2018;8;2;4;vie
61;20;7;2018;9;0;3;vie
61;20;7;2018;10;0;2;vie
61;20;7;2018;11;1;2;vie
61;20;7;2018;12;2;0;vie
61;20;7;2018;13;1;0;vie
